Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1750982400,OrderExecuted,0,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,1000000000000000000000,9845,1000000000000000000000,9845,1015744032503809040122,1631413236984523431,false,4920364,0x372b9dca8b2e72b48cf0706de939dce098c2017d5f88ba0b82be4a92c5176a24,66,1745917320
1750982400,OrderCanceled,12,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,7500000000000000000000,9750,,,,,false,4920405,0xcfb128b8dbf6f7b7f0bc9673f4f49b1e6daa8301bff5d2df1944c57d9e590737,50,1745918550
1750982400,OrderCanceled,9,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,5000000000000000000000,9775,,,,,false,4920409,0x2aeaab306b880b769d312cbdf229dd8a63ee19476bfb0bfc57c6c382d35e32b1,30,1745918670
1750982400,OrderExecuted,42,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,4000000000000000000000,9840,0,0,0,0,false,4920412,0x4f2131b75d1cd818ba6c256efbb03711aa54316dfb8e880fcf1c430504db1b1a,45,1745918760
1750982400,OrderExecuted,0,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,1000000000000000000000,9845,1000000000000000000000,9845,1015744032503809040122,1630949426924019409,false,4920412,0x5f8e5fece8f4c138360a1de28669c1da303cb7c260e5502013db1a701a65b671,46,1745918760
1750982400,OrderExecuted,43,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,4000000000000000000000,9840,0,0,0,0,false,4920413,0xe8eb212eda1db6201f0a862c28f07e7c54ea54e54e0c860682b0d990cdbf2fad,67,1745918790
1758844800,OrderExecuted,29,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,5000000000000000000000,9535,0,0,0,0,false,4920835,0x9a7ea0ab896a1c7994b94e1ff2778ec5b737628aa23b525df28d717148e621fc,58,1745931450
1750982400,OrderExecuted,0,0x35edb0ad7047c514af25393188d18f80e67f44d0,0,153000000000000000000,0,153000000000000000000,9850,155329949238578680203,247803873165982894,false,4921498,0x6825321f283df0f0003d71e78c831ff6002b5747267f91f6600cf9fc4917a4b6,43,1745951340
1750982400,PositionUnwound,,0x35edb0ad7047c514af25393188d18f80e67f44d0,1,155082145365412697309,0,152435203739768570367,9845,154835148542172240089,246996823240457220,true,4921510,0xeaa9d0978d8f032eeb5406446babe06be7d2cdad87fad1ac0ee3217893e59fdb,52,1745951700
1750982400,OrderExecuted,0,0x092a710c6713b9229d799fe5af57387ecc7d8a1b,0,160000000000000000000,0,160000000000000000000,9850,162436548223350253807,259065588083041668,false,4921547,0xe9b2b58198397e7722099b3e2c789874ce4d778ea31c8908cfabd1c3e9461781,43,1745952810
1750982400,PositionUnwound,,0x092a710c6713b9229d799fe5af57387ecc7d8a1b,1,162177482635267212139,0,159409512000679076430,9845,161919260539034105058,258222096233107081,true,4921559,0x4880817640c765b56edbd0624427754e5e523da15c7df6b3b981191844a8d543,60,1745953170
1750982400,OrderExecuted,0,0x1ebfc5012a148a62148c47173dc1eca8f898b129,0,157000000000000000000,0,157000000000000000000,9850,159390862944162436549,254095903931885435,false,4921621,0xa5d5b18d9ef6c8e2c62e596d83ef1ae382b6ed5b0f2cd8ef09963ffaec52e0c5,41,1745955030
1750982400,OrderExecuted,0,0x2aa51ccf59b1c57f2bbede4d70c66f5b0d814de4,0,155000000000000000000,0,155000000000000000000,9850,157360406091370558375,250802128966460376,false,4921659,0xe7ff228b2c0db8538551163ef75eb7ae0dade0a1d16dcd45dd9789e4eb235c8d,66,1745956170
1750982400,PositionUnwound,,0x2aa51ccf59b1c57f2bbede4d70c66f5b0d814de4,1,157109603962404097999,0,154428307022672165139,9845,156859631307945317561,249972654458780438,true,4921680,0x5492b308c9c7ad911545dfdaad6f5495816d0811617be85bd72af85ab90f0a12,40,1745956800
1750982400,PositionUnwound,,0x1ebfc5012a148a62148c47173dc1eca8f898b129,1,159136767040230551114,0,156420879646589491980,9845,158883575060019798863,253191980210752251,true,4921684,0x103d875c2f88c89758a092326c89584561d1282cca282e22c2bb9ab157156202,50,1745956920
1750982400,OrderExecuted,44,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,1,4000000000000000000000,9850,0,0,0,0,false,4922512,0x70b74abf4cc429bea6b97b0c68a46ddde3c589f6e0df7cd6c12eea47aae15f38,52,1745981760
1750982400,OrderExecuted,45,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,3000000000000000000000,9845,0,0,0,0,false,4922556,0xf37d3992ab013eae7f4195e42793d733899f274e53b191f419bce4c60e43e3b1,67,1745983080
1750982400,OrderCanceled,34,0x047cf45f05c955d908af374232939e154622ff0f,0,150000000000000000000,9821,,,,,false,4922784,0xd293eec54e81ad81c20f6f58519b856f1fa02c13ec5df7c78b7fce265f424581,35,1745989920
1750982400,OrderExecuted,0,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,1235000000000000000000,9850,1235000000000000000000,9850,1253807106598984771574,1981282401934651431,false,4923088,0x0b59753975cc7778da7e80a6d05f37fb7d43abb734aa1fa844e61a2a311c1f02,54,1745999040
1750982400,OrderExecuted,46,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,12000000000000000000000,9838,0,0,0,0,false,4923092,0xe01c77454fc1eaa9c87c8f1c97d5534f9b135bb66ba2513914f017dc0b0f2ab1,44,1745999160
1750982400,OrderExecuted,0,0x141dcae8c589c25c05509cb5837e3178a249e13a,0,49506639310000000000,0,49506639310000000000,9850,50260547522842639594,78827108908376117,false,4924333,0xf5ae9ae52f87f862230d1ea37f01d789e4cd025c48cc7311b9a71e6d85a0c3c9,34,1746036390
1750982400,PositionUnwound,,0x141dcae8c589c25c05509cb5837e3178a249e13a,1,50181720413934263477,0,49326751396511214495,9845,50103353373805195018,78367040129068459,true,4924781,0xbff966215f86f1c2477e15cf5841dc2e7f180741620b427c8afc7c039662ed43,28,1746049830
1750982400,OrderExecuted,0,0x141dcae8c589c25c05509cb5837e3178a249e13a,0,49326751397807727848,0,49326751397807727848,9850,50077920200820028272,77654599868484307,false,4926193,0xd781125962db218f974bc940faf6854f050bb537ee449f91c7ce7209d0d8a89a,63,1746092190
1750982400,PositionUnwound,,0x141dcae8c589c25c05509cb5837e3178a249e13a,1,50000265600951543965,0,49149049132009085017,9845,49922853359074743542,77412241876800423,true,4926197,0x249b00e36468723845700cf1032b88955125745e76602d9f38879a1fdecb902b,33,1746092310
1750982400,OrderExecuted,0,0x141dcae8c589c25c05509cb5837e3178a249e13a,0,49149049130000000000,0,49149049130000000000,9850,49897511807106598985,77369623615973623,false,4926204,0xbf2fcd9c262ea21325c0f3608bb05cae152990844d5c718edf0ea4675cc778f2,66,1746092520
1750982400,PositionUnwound,,0x141dcae8c589c25c05509cb5837e3178a249e13a,1,49820142183490625362,0,48971999620987598431,9845,49743016374796951174,77125808693674188,true,4926213,0xe9651911d0b1f1b283e98fc31e30e9fc05551ac96831a910eafd576d84056f45,54,1746092790
1750982400,OrderExecuted,0,0x141dcae8c589c25c05509cb5837e3178a249e13a,0,48971999620000000000,0,48971999620000000000,9850,49717766111675126903,77084766687396758,false,4926217,0xd8721cb82a0ed478cc5e40c2cae32e489c0395a2a480b31fb4aa52b1cce11ba4,50,1746092910
1750982400,OrderExecuted,0,0x5c2e52a0c38c08a0bcf4f6f56977dbda93117fd3,0,187661796000000000000,0,187661796000000000000,9850,190519589847715736041,295174871394200681,false,4926336,0x71671d16ddb711dfc8582d7a7ea3bb7ddc73d1b0fc80090cbddc67ccae3dd72b,87,1746096480
1750982400,PositionUnwound,,0x5c2e52a0c38c08a0bcf4f6f56977dbda93117fd3,1,190224414976321535360,0,186986500581079244966,9845,189930422124001264567,293992852320270793,true,4926485,0x816f626916f9a567e0d27ebe77bd14594cbe3df92d7c895e2f50c7a4074cb0b8,79,1746100950
1750982400,OrderExecuted,0,0x0ba10fa3a3817a20d8128fecd2af8a81c7ac45f1,0,89102109045807275609,0,89102109045807275609,9850,90458993955134289958,139956723524191790,false,4926560,0x2eed4b5ce9ef08dc6d57c717afbd3b5632518369870f36258439a544366cbec9,34,1746103200
1750982400,PositionUnwound,,0x0ba10fa3a3817a20d8128fecd2af8a81c7ac45f1,1,90319037231610098168,0,88781732153056017554,9845,90179514629818199649,139522601791898519,true,4926562,0x7230da7d44fc4b800a26c08104997850332cea14afc9c394dacec565df140e33,33,1746103260
1750982400,OrderExecuted,0,0x0ba10fa3a3817a20d8128fecd2af8a81c7ac45f1,0,88781732150000000000,0,88781732150000000000,9850,90133738223350253807,139448348384858687,false,4926566,0xb1658225bd36afb9fa4155890f4a278a3927afbaf3533c49c84ff3b3d9c5fa25,48,1746103380
1750982400,PositionUnwound,,0x0ba10fa3a3817a20d8128fecd2af8a81c7ac45f1,1,89994289874965395120,0,88462518988229005286,9845,89855275762548507147,139014112416887973,true,4926570,0x8482a2cb2188dcff9158eaca56eab8514fb53b72577f92658e8259ff40213378,43,1746103500
1750982400,PositionUnwound,,0x141dcae8c589c25c05509cb5837e3178a249e13a,1,49640681344987730145,0,48795784890603606388,9845,49564027313970143614,76654031017586531,true,4926625,0xd7ad905af8ac76eb2f145e84ced21c3d5ca666d6c516ee27be3602b7e71b402a,37,1746105150
1758844800,OrderExecuted,0,0x8d491dcaaab933b848e7df8d4f19193a6168afaf,0,157423600088418204256,0,157423600088418204256,9610,163812278968177111609,661325067886568060,false,4926901,0xe32d621924a6f26b0e86e9b13f3537e4ce6315aad118a19c13f85bbcd0e129d4,24,1746113430
1758844800,PositionUnwound,,0x8d491dcaaab933b848e7df8d4f19193a6168afaf,1,163150953900290543549,0,155995155052446899803,9600,162494953179632187294,656000720658356255,true,4926905,0xc6f5ec8c86428534fbf7d6c5766393ff678b5ac8cb10818dbc8aace1bfb03f1e,36,1746113550
1750982400,OrderExecuted,0,0x6914216b1e350923b5688887dbfaf9323518e3e8,0,153000000000000000000,0,153000000000000000000,9850,155329949238578680204,239526110840692580,false,4927100,0x61817b7c16e68e246781a612ce3da428057c322169e31dde7177b384f0242da1,66,1746119400
1750982400,OrderExecuted,0,0x1f416d87424839753d8cd697ad483a4018a7770d,0,152000000000000000000,0,152000000000000000000,9850,154314720812182741116,237960580704478903,false,4927100,0xaa9f32b481a2b00a284ec792cf13751c029d5e532c93a4e34ca607c1511e6b33,80,1746119400
1750982400,PositionUnwound,,0x6914216b1e350923b5688887dbfaf9323518e3e8,1,155090423127737987624,0,152451438608412274421,9845,154851639013115565689,238784114622421935,true,4927103,0x721c587cf96eea00787a27c98c1f9268d443dd21906ffe28aec42b164454cc54,44,1746119490
1750982400,PositionUnwound,,0x1f416d87424839753d8cd697ad483a4018a7770d,1,154076760231478262213,0,151455025415548656084,9845,153839538258556278399,237221972921983814,true,4927104,0x0c518422c7553d9dbc2264f297e4a463f2e9a0a1f9ef67cd68457ee47a702b45,52,1746119520
1750982400,OrderExecuted,0,0x141627b3cd616d2d90ca9052a882006e22ec8079,0,152000000000000000000,0,152000000000000000000,9850,154314720812182741117,237953240772933423,false,4927105,0x5c040869636d3e90a7bf874d72379f215c120b7ceca509fb480371e213abac44,65,1746119550
1750982400,OrderExecuted,0,0x272ef9039a49b226a39fea591cd8ec41605e53de,0,153000000000000000000,0,153000000000000000000,9850,155329949238578680203,239517244976010013,false,4927106,0xd97da8b61c06bb9ac0a7b51bbf171b9b854c8c63c765ec4a477ca94a5097cf9f,36,1746119580
1750982400,PositionUnwound,,0x141627b3cd616d2d90ca9052a882006e22ec8079,1,154076767571409807694,0,151455041261970072028,9845,153839554354464268185,237213216945539509,true,4927110,0xa6d6f878e8137967027a968d38839f8252798a043baf26ee8ddbc30400119294,54,1746119700
1750982400,PositionUnwound,,0x272ef9039a49b226a39fea591cd8ec41605e53de,1,155090431993602670190,0,152451457459615555159,9845,154851658161112803615,238773832489866575,true,4927110,0xacd860ec1673109c6a666fb39671b018dcb466963e1010569854820a9c70b328,55,1746119700
1750982400,OrderExecuted,0,0x4f7d05cd8d987ca7dadf70842d78f4d6935fceaa,0,95945692480000000000,0,95945692480000000000,9850,97406794395939086295,150044640309711116,false,4927274,0xd32f339f274e091168ef4e23b5c8813dc0dbdd6e5c2d19154b31de6a80d02b98,24,1746124620
1750982400,PositionUnwound,,0x4f7d05cd8d987ca7dadf70842d78f4d6935fceaa,1,97256749755629375179,0,95602008300417609584,9845,97107169426528806078,149580329100569101,true,4927277,0x11870a21568b1414ca3a681700ce151e7c0d1c540a3da7a5c74945b8f5f4dd21,33,1746124710
1750982400,OrderExecuted,0,0x4f7d05cd8d987ca7dadf70842d78f4d6935fceaa,0,95602000000000000000,0,95602000000000000000,9850,97057868020304568527,149499770491929938,false,4927282,0x163b47f69ca32e8c14cdab5bef81a540eeb88c2407d25490f56893803ce7d7ff,26,1746124860
1750982400,PositionUnwound,,0x4f7d05cd8d987ca7dadf70842d78f4d6935fceaa,1,96908368249812638589,0,95259560545315207292,9845,96759330162839215127,149038086973423462,true,4927284,0x261a3547ef3a61b566df97edbdb65c18745340f9c4eb2181855bedf5745ab863,47,1746124920
1750982400,OrderExecuted,0,0x11f81f9febab31374c43d66887f81b295620487a,0,167221219540000000000,0,167221219540000000000,9850,169767735573604060914,261486240507927899,false,4927288,0x283a03f8982e51c99509429b43c0fd922ba1109a201d3ab7a98897f57f48fff0,49,1746125040
1750982400,PositionUnwound,,0x11f81f9febab31374c43d66887f81b295620487a,1,169506249333096133015,0,166622264237813428606,9845,169245570581831821844,260678751264311171,true,4927290,0x6afdeb4eef19bcf9d535610de3e0ce7ae98db246a77fbfcd7d9ea96a3b50f4f4,42,1746125100
1750982400,OrderExecuted,0,0x87aa3bbcf58eb353684ec5de6b7a7a19111d7985,0,225204876090000000000,0,225204876090000000000,9850,228634391969543147208,351877725175043460,false,4927416,0xca6a8efed4441ca51d6fdb1a6193442a8d6889d5d662f6118a98ea7462a18b75,53,1746128880
1750982400,PositionUnwound,,0x87aa3bbcf58eb353684ec5de6b7a7a19111d7985,1,228282514244368103748,0,224398786991990052262,9845,227931728788207264868,350785456160838880,true,4927421,0xc7525d92cdb9813f6a3728ec31d1f94ea0254bacfd6a4b021331802188aca072,28,1746129030
1758844800,OrderExecuted,0,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,1,1200000000000000000000,0,1200000000000000000000,9600,1250000000000000000000,5029454433028919330,false,4928323,0x08b91aefc7930b3124e58767f99bb7320f3843b68380736f7a81d17a1394f8be,40,1746156090
1750982400,OrderExecuted,0,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,1,2127000000000000000000,0,2127000000000000000000,9845,2160487557135601828339,3305615841200711485,false,4928363,0x4e7793c6d7a57060c1eb0d66d52067e896a894e5514bc1440a5c62fa91340a60,53,1746157290
1750982400,OrderExecuted,0,0xb22deddbd9cb9621a70075d22a55c4d4a3c2af8b,0,151976873198537915551,0,151976873198537915551,9850,154291241825926817819,235891523307209175,false,4928485,0x3b0fca6c92e1157013f26bda1dfb6163fbaee1a1a752c1008bc16fea1735effb,27,1746160950
1750982400,OrderCanceled,45,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,136178006732068511,9845,,,,,false,4928599,0x2f16632fa0c93a7cdc3ca9f702952c81602e5c9e61ce7074fe8ec542cb600bdf,46,1746164370
1750982400,OrderExecuted,47,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,30000000000000000000000,9925,0,0,0,0,false,4928765,0xec8c98f821ebba0fcdf7f6e822eea9563a40633ea57f96be042b31623e1c598e,40,1746169350
1750982400,OrderExecuted,48,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,7000000000000000000000,9845,0,0,0,0,false,4928894,0x9ed449aca723b3d3e0e6e1032fac153c50df0701965da87a84fe77616058205c,79,1746173220
1750982400,OrderExecuted,0,0x4dfd5eccf64759f7ac5bf8134dbaabb7bfdbc15c,0,161074300000000000000,0,161074300000000000000,9850,163527208121827411167,249021198836814006,false,4929122,0x6babf17023e9bc3b28967b724dd2154011aff5186ef29de70e0617c312cc5d18,37,1746180060
1750982400,PositionUnwound,,0x4dfd5eccf64759f7ac5bf8134dbaabb7bfdbc15c,1,163278186922990597161,0,160502968336685100426,9845,163029932287135703835,248254635854893326,true,4929128,0x0de0d9eb706f6acbb7f8e001ea3d895d145105e43f12290fce1dd048aba7c980,36,1746180240
1750982400,OrderExecuted,0,0xdd13279a141b019d70c315faae77412f0903b678,0,10000000000000000000,0,10000000000000000000,9850,10152284263959390863,15456543742128889,false,4929158,0x9a40349c0f26029d80f5128c5bbd53920135749b8c8a352835ed7cb4bc47d0be,35,1746181140
1758844800,OrderExecuted,0,0x3b0cbd1545922a53547dcca15068d90bf6fa40ea,0,98705477128351391692,0,98705477128351391692,9610,102711214493601864404,412447277987435493,false,4929160,0xedcfe01b773e28b8763447b22c77c181a12e74b512e5190a630bf6ced4b65c08,33,1746181200
1750982400,PositionUnwound,,0xdd13279a141b019d70c315faae77412f0903b678,1,10136827720217261974,0,9964536376838623739,9845,10121418361440958597,15409358776303377,true,4929160,0x1b6125e9162c51880b45c472f4fa1d78641539fd78fba3a0531e733cbb9fc3f2,34,1746181200
1758844800,PositionUnwound,,0x3b0cbd1545922a53547dcca15068d90bf6fa40ea,1,102298767215614428911,0,97814039932127692803,9600,101889624929299680004,409142286314748907,true,4929166,0x148506f9d95ee7e68e471031772106ce2083037f6fb3f35781450ccced794d9b,29,1746181380
1750982400,OrderExecuted,0,0xdd13279a141b019d70c315faae77412f0903b678,0,151128022824650925632,9850,151128022824650925632,9850,153429464796599924499,233580013025676107,false,4929166,0x83e8c311c767149545bcbfe814f23f02d0a1f260cfa996be063849e108825b8d,30,1746181380
1750982400,PositionUnwound,,0xdd13279a141b019d70c315faae77412f0903b678,1,153195884783574248392,0,150592092451211003666,9845,152963019249579485695,232865533994762697,true,4929169,0x85ee0fe5cf4619b6f3235d32d1d274d3a73a93385fd599429a7883ef9d72eb5d,11,1746181470
1750982400,OrderExecuted,0,0x3b0cbd1545922a53547dcca15068d90bf6fa40ea,0,73360529947500000000,0,73360529947500000000,9850,74477695378172588833,113380813486240308,false,4929171,0x4aa773febabcd8722049cb4c5e8b5d4f73ac4e0d7f862f24a71af45638b7a51b,18,1746181530
1750982400,PositionUnwound,,0x3b0cbd1545922a53547dcca15068d90bf6fa40ea,1,74364314564686348525,0,73100385703368952512,9845,74251280551923770962,113034012762577563,true,4929174,0xa751feb36fc3356aed29da4e7a32dab6c68dcd01b9c2a75bca4cc1507a68ed3b,37,1746181620
1758844800,OrderExecuted,0,0x7febd766f28c5f2360afd0bf1bba78b12a255ceb,0,79959596998732263634,0,79959596998732263634,9610,83204575440928474125,334048323740837211,false,4929246,0xaf1dcd31691fd8ce6e586346b6164d28dcdaba04673ff223f4b50f2015ccacd2,41,1746183780
1758844800,PositionUnwound,,0x7febd766f28c5f2360afd0bf1bba78b12a255ceb,1,82870527117187636914,0,79237586570002749111,9600,82539152677086196990,331374440101439924,true,4929249,0x2cea686b46c351afe67374df63e01b18c75042d59c9b1b36143eca105d8eea8e,33,1746183870
1750982400,OrderExecuted,0,0x3cf054bd316802715397727faecc9e6791bb4e84,0,152000000000000000000,0,152000000000000000000,9850,154314720812182741117,234805878126231370,false,4929249,0x4b0283e76448a237d8eac09e082b4a20a501bb9fc62a96fc9acc1bedceaf2efa,34,1746183870
1750982400,PositionUnwound,,0x3cf054bd316802715397727faecc9e6791bb4e84,1,154079914934056509747,0,151461218038712215441,9845,153845828378580208675,234086555476301072,true,4929253,0xd4f950935a58d81318fb271390734fe683bd6fb396b8e20b9b1c8bb046702f91,37,1746183990
1750982400,OrderExecuted,0,0x7febd766f28c5f2360afd0bf1bba78b12a255ceb,0,79237586570000000000,0,79237586570000000000,9850,80444250324873096446,122400457215203123,false,4929254,0x1e8e19fdcfeaf1ece0056e7466bd0328d92792b812a8ebc29637cae48f0f1dea,38,1746184020
1750982400,PositionUnwound,,0x7febd766f28c5f2360afd0bf1bba78b12a255ceb,1,80321849867657893323,0,78956727092306250330,9845,80199824370041899777,122025497615993546,true,4929258,0x04b2e72a51b66cdd866413e3a10fe392aaf586060c124ae287413a0b9a150180,50,1746184140
1750982400,OrderExecuted,0,0xa56b3f9c0a5f0ce02b008f591c65617bc6da269d,0,152000000000000000000,0,152000000000000000000,9850,154314720812182741117,234776518400049448,false,4929269,0x2513f3f03af65d68004091cdd18f4ff7ef4f946284f533958836b18a631dd51b,37,1746184470
1750982400,PositionUnwound,,0xa56b3f9c0a5f0ce02b008f591c65617bc6da269d,1,154079944293782691669,0,151461274233849388478,9845,153845885458455447920,234058835327243749,true,4929272,0x7be05d35a594fe9ece8c7c8b1b185ab4425f600d78cc32c7332962178e02e124,1,1746184560
1750982400,OrderExecuted,0,0x2c41b2e809292d2b1ff4e8d6b0f14932c68ea591,0,153100000000000000000,0,153100000000000000000,9850,155431472081218274112,236438593746378323,false,4929294,0x0c9bb16c3503e299b0d903989883a3e0cc5e62c93fa071f6a03e06c11fba972f,36,1746185220
1750982400,PositionUnwound,,0x2c41b2e809292d2b1ff4e8d6b0f14932c68ea591,1,155195033487471895789,0,152557451022298154300,9845,154959320489891472118,235712997580423671,true,4929299,0x7ec1a54e672c96fc6bb5f95f993b57d0c3751286b4b57299d66a6dfba251f9fe,31,1746185370
1750982400,OrderExecuted,0,0x4122de3be545b877b03ad4a476d168fbda55aadf,0,153134274645000000000,9850,153134274645000000000,9850,155466268675126903553,236456030901033482,false,4929318,0x75b74c5d83d48fc91c0435026fba61bf46f09ade44efb9fa5dbbd08f9c842150,36,1746185940
1750982400,PositionUnwound,,0x4122de3be545b877b03ad4a476d168fbda55aadf,1,155229812644225870071,0,152591669534872452345,9845,154994077739839971910,235734904385898161,true,4929320,0x1d0dea8e02e940fcd669b261561c8b248684e6e6ef2c526cd61aa606b0745698,35,1746186000
1750982400,OrderExecuted,0,0x803b5be639a698c4829e3459e694709658666167,0,160000000000000000000,9850,160000000000000000000,9850,162436548223350253807,247032736094692843,false,4929334,0x8aaa1600357a2afead08b2461262d66bed09a0294cec16c87ccabf0c2737c399,57,1746186420
1750982400,PositionUnwound,,0x803b5be639a698c4829e3459e694709658666167,1,162189515487255560964,0,159433115900168619593,9845,161943236059084428230,246279428171132734,true,4929336,0x56a653558464626c9f6b79bdd49110f7cebc2e9c4270c59c3ca150d31b6ef41a,39,1746186480
1750982400,OrderExecuted,49,0x66450e059ea749f1a53d26823e761e1fd64e4ac5,0,152579530040000000000,9850,86514548050696155360,9850,87832028477864117117,133562836912514601,false,4929348,0x0af1322b6a8566a73a0eee4c4a3ca8578e8c0ad7188ce9c4635c627be67048cf,40,1746186840
1750982400,OrderCanceled,49,0x66450e059ea749f1a53d26823e761e1fd64e4ac5,0,66064981989303844640,9850,,,,,false,4929351,0x44bb508cf251507f412ecc009995e64fb6519993e06bbe989052789b681dc137,48,1746186930
1750982400,OrderExecuted,0,0x66450e059ea749f1a53d26823e761e1fd64e4ac5,0,151000000000000000000,0,151000000000000000000,9855,153221714865550481989,232992624408566528,false,4929352,0x82eac0c0d73e411da4c90b1363fb81d7cce0f050a5afe53bfe1d451dc30fd28a,37,1746186960
1750982400,PositionUnwound,,0x66450e059ea749f1a53d26823e761e1fd64e4ac5,1,240687187882093517977,0,236596766238792776304,9845,240321753416752439111,365434465341078866,true,4929354,0xfa60404dc9b71e296711bfc29ab156bfb68bc5aa6209cf05253614e591d3ab69,43,1746187020
1750982400,OrderExecuted,0,0xeece7a117ebed04a93be4c58c8427dea1df7e94a,0,151140000000000000000,0,151140000000000000000,9855,153363774733637747336,233189677840096931,false,4929365,0x20ff53b76ca93e4de4ae8c326a71773971478582c308b1cf98e718531ff7d617,38,1746187350
1750982400,PositionUnwound,,0xeece7a117ebed04a93be4c58c8427dea1df7e94a,1,153130585055797650405,0,150528185687746432415,9845,152898106335953714997,232478719843935408,true,4929367,0x523b41ae2839ee96079e4a1ecfa7848e3839207b589fc7503231461ed215aa0c,40,1746187410
